,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
1048,48,0.0531703665739056,2.0,48.0,100.0,3.0
1049,49,0.051659258999623,2.0,49.0,100.0,3.0
1050,50,0.1300276288861468,2.0,50.0,100.0,3.0
1051,51,0.0267923722843639,2.0,51.0,100.0,3.0
1052,52,0.1275457887546195,2.0,52.0,100.0,3.0
1053,53,0.0512985125439471,2.0,53.0,100.0,3.0
1054,54,0.0247686780872335,2.0,54.0,100.0,3.0
1055,55,0.0657947868304739,2.0,55.0,100.0,3.0
1056,56,0.0463789217676013,2.0,56.0,100.0,3.0
1057,57,0.1250613311182188,2.0,57.0,100.0,3.0
1058,58,0.0577320816265125,2.0,58.0,100.0,3.0
1059,59,0.1347630871435885,2.0,59.0,100.0,3.0
1060,60,0.084666859266334,2.0,60.0,100.0,3.0
1061,61,0.0903834234427522,2.0,61.0,100.0,3.0
1062,62,0.1181891723265045,2.0,62.0,100.0,3.0
1063,63,0.0260001984820535,2.0,63.0,100.0,3.0
1064,64,0.036511216078752,2.0,64.0,100.0,3.0
1065,65,0.0297916620456681,2.0,65.0,100.0,3.0
1066,66,0.075648360427678,2.0,66.0,100.0,3.0
1067,67,0.0654737819821248,2.0,67.0,100.0,3.0
1068,68,0.1072210582226435,2.0,68.0,100.0,3.0
1069,69,0.0257840692281091,2.0,69.0,100.0,3.0
1070,70,0.0190149459105608,2.0,70.0,100.0,3.0
1071,71,0.0552151685317294,2.0,71.0,100.0,3.0
1072,72,0.0417738089656222,2.0,72.0,100.0,3.0
1073,73,0.0415032416832902,2.0,73.0,100.0,3.0
1074,74,0.0817614833672489,2.0,74.0,100.0,3.0
1075,75,0.0538651734882489,2.0,75.0,100.0,3.0
1076,76,0.0307529153075724,2.0,76.0,100.0,3.0
1077,77,0.0677226978770348,2.0,77.0,100.0,3.0
1078,78,0.1049560418684909,2.0,78.0,100.0,3.0
1079,79,0.0941028348519167,2.0,79.0,100.0,3.0
1080,80,0.1457308790058371,2.0,80.0,100.0,3.0
1081,81,0.0925565424031682,2.0,81.0,100.0,3.0
1082,82,0.0886217023091651,2.0,82.0,100.0,3.0
1083,83,0.0253984783359144,2.0,83.0,100.0,3.0
1084,84,0.1068938875901849,2.0,84.0,100.0,3.0
1085,85,0.0892736149757563,2.0,85.0,100.0,3.0
1086,86,0.097039752123786,2.0,86.0,100.0,3.0
1087,87,0.0902448958935667,2.0,87.0,100.0,3.0
1088,88,0.0902921916471828,2.0,88.0,100.0,3.0
1089,89,0.0764988591452784,2.0,89.0,100.0,3.0
1090,90,0.0645479698265756,2.0,90.0,100.0,3.0
1091,91,0.0933445498061657,2.0,91.0,100.0,3.0
1092,92,0.0545495816077757,2.0,92.0,100.0,3.0
1093,93,0.0706692936683099,2.0,93.0,100.0,3.0
1094,94,0.1520587172813161,2.0,94.0,100.0,3.0
1095,95,0.071113719702374,2.0,95.0,100.0,3.0
1096,96,0.1034588740515609,2.0,96.0,100.0,3.0
1097,97,0.0727937056435865,2.0,97.0,100.0,3.0
1098,98,0.0871092595874121,2.0,98.0,100.0,3.0
1099,99,0.0379470023657057,2.0,99.0,100.0,3.0
1100,100,0.0,0.0,0.0,0.0,0.0
1101,101,0.0,0.0,0.0,0.0,0.0
1102,102,0.0,0.0,0.0,0.0,0.0
1103,103,0.0,0.0,0.0,0.0,0.0
1104,104,0.0,0.0,0.0,0.0,0.0
1105,105,0.0,0.0,0.0,0.0,0.0
1106,106,0.0,0.0,0.0,0.0,0.0
1107,107,0.0,0.0,0.0,0.0,0.0
1108,108,0.0,0.0,0.0,0.0,0.0
1109,109,0.0,0.0,0.0,0.0,0.0
1110,110,0.0,0.0,0.0,0.0,0.0
1111,111,0.0,0.0,0.0,0.0,0.0
1112,112,0.0,0.0,0.0,0.0,0.0
1113,113,0.0,0.0,0.0,0.0,0.0
1114,114,0.0,0.0,0.0,0.0,0.0
1115,115,0.0,0.0,0.0,0.0,0.0
1116,116,0.0,0.0,0.0,0.0,0.0
1117,117,0.0,0.0,0.0,0.0,0.0
1118,118,0.0,0.0,0.0,0.0,0.0
1119,119,0.0,0.0,0.0,0.0,0.0
1120,120,0.0,0.0,0.0,0.0,0.0
1121,121,0.0,0.0,0.0,0.0,0.0
1122,122,0.0,0.0,0.0,0.0,0.0
1123,123,0.0,0.0,0.0,0.0,0.0
1124,124,0.0,0.0,0.0,0.0,0.0
1125,125,0.0,0.0,0.0,0.0,0.0
1126,126,0.0,0.0,0.0,0.0,0.0
1127,127,0.0,0.0,0.0,0.0,0.0
1128,128,0.0,0.0,0.0,0.0,0.0
1129,129,0.0,0.0,0.0,0.0,0.0
1130,130,0.0,0.0,0.0,0.0,0.0
1131,131,0.0,0.0,0.0,0.0,0.0
1132,132,0.0,0.0,0.0,0.0,0.0
1133,133,0.0,0.0,0.0,0.0,0.0
1134,134,0.0,0.0,0.0,0.0,0.0
1135,135,0.0,0.0,0.0,0.0,0.0
1136,136,0.0,0.0,0.0,0.0,0.0
1137,137,0.0,0.0,0.0,0.0,0.0
1138,138,0.0,0.0,0.0,0.0,0.0
1139,139,0.0,0.0,0.0,0.0,0.0
1140,140,0.0,0.0,0.0,0.0,0.0
1141,141,0.0,0.0,0.0,0.0,0.0
1142,142,0.0,0.0,0.0,0.0,0.0
1143,143,0.0,0.0,0.0,0.0,0.0
1144,144,0.0,0.0,0.0,0.0,0.0
1145,145,0.0,0.0,0.0,0.0,0.0
1146,146,0.0,0.0,0.0,0.0,0.0
1147,147,0.0,0.0,0.0,0.0,0.0
1148,148,0.0,0.0,0.0,0.0,0.0
1149,149,0.0,0.0,0.0,0.0,0.0
1150,150,0.0,0.0,0.0,0.0,0.0
1151,151,0.0,0.0,0.0,0.0,0.0
1152,152,0.0,0.0,0.0,0.0,0.0
1153,153,0.0,0.0,0.0,0.0,0.0
1154,154,0.0,0.0,0.0,0.0,0.0
1155,155,0.0,0.0,0.0,0.0,0.0
1156,156,0.0,0.0,0.0,0.0,0.0
1157,157,0.0,0.0,0.0,0.0,0.0
1158,158,0.0,0.0,0.0,0.0,0.0
1159,159,0.0,0.0,0.0,0.0,0.0
1160,160,0.0,0.0,0.0,0.0,0.0
1161,161,0.0,0.0,0.0,0.0,0.0
1162,162,0.0,0.0,0.0,0.0,0.0
1163,163,0.0,0.0,0.0,0.0,0.0
1164,164,0.0,0.0,0.0,0.0,0.0
1165,165,0.0,0.0,0.0,0.0,0.0
1166,166,0.0,0.0,0.0,0.0,0.0
1167,167,0.0,0.0,0.0,0.0,0.0
1168,168,0.0,0.0,0.0,0.0,0.0
1169,169,0.0,0.0,0.0,0.0,0.0
1170,170,0.0,0.0,0.0,0.0,0.0
1171,171,0.0,0.0,0.0,0.0,0.0
1172,172,0.0,0.0,0.0,0.0,0.0
1173,173,0.0,0.0,0.0,0.0,0.0
1174,174,0.0,0.0,0.0,0.0,0.0
1175,175,0.0,0.0,0.0,0.0,0.0
1176,176,0.0,0.0,0.0,0.0,0.0
1177,177,0.0,0.0,0.0,0.0,0.0
1178,178,0.0,0.0,0.0,0.0,0.0
1179,179,0.0,0.0,0.0,0.0,0.0
1180,180,0.0,0.0,0.0,0.0,0.0
1181,181,0.0,0.0,0.0,0.0,0.0
1182,182,0.0,0.0,0.0,0.0,0.0
1183,183,0.0,0.0,0.0,0.0,0.0
1184,184,0.0,0.0,0.0,0.0,0.0
1185,185,0.0,0.0,0.0,0.0,0.0
1186,186,0.0,0.0,0.0,0.0,0.0
1187,187,0.0,0.0,0.0,0.0,0.0
1188,188,0.0,0.0,0.0,0.0,0.0
1189,189,0.0,0.0,0.0,0.0,0.0
1190,190,0.0,0.0,0.0,0.0,0.0
1191,191,0.0,0.0,0.0,0.0,0.0
1192,192,0.0,0.0,0.0,0.0,0.0
1193,193,0.0,0.0,0.0,0.0,0.0
1194,194,0.0,0.0,0.0,0.0,0.0
1195,195,0.0,0.0,0.0,0.0,0.0
1196,196,0.0,0.0,0.0,0.0,0.0
1197,197,0.0,0.0,0.0,0.0,0.0
1198,198,0.0,0.0,0.0,0.0,0.0
1199,199,0.0,0.0,0.0,0.0,0.0
1200,0,0.0080067385597834,2.0,0.0,10.0,1.0
1201,1,0.0240485487832977,2.0,1.0,10.0,1.0
1202,2,0.0053656396663649,2.0,2.0,10.0,1.0
1203,3,0.0140958857595373,2.0,3.0,10.0,1.0
1204,4,0.0137873401454397,2.0,4.0,10.0,1.0
1205,5,0.0052375580406493,2.0,5.0,10.0,1.0
1206,6,0.0199118377244483,2.0,6.0,10.0,1.0
1207,7,0.0043906840465982,2.0,7.0,10.0,1.0
1208,8,0.007529355889629,2.0,8.0,10.0,1.0
1209,9,0.0075427947938482,2.0,9.0,10.0,1.0
1210,10,0.0077807321540784,2.0,10.0,10.0,1.0
1211,11,0.0056957843145644,2.0,11.0,10.0,1.0
1212,12,0.0178294135611987,2.0,12.0,10.0,1.0
1213,13,0.0077277144717467,2.0,13.0,10.0,1.0
1214,14,0.0038155289811258,2.0,14.0,10.0,1.0
1215,15,0.0129030160019118,2.0,15.0,10.0,1.0
1216,16,0.0078689722766338,2.0,16.0,10.0,1.0
1217,17,0.0058059104601926,2.0,17.0,10.0,1.0
1218,18,0.0089559423670866,2.0,18.0,10.0,1.0
1219,19,0.0163954650220867,2.0,19.0,10.0,1.0
1220,20,0.0060501966933986,2.0,20.0,10.0,1.0
1221,21,0.0083566718228448,2.0,21.0,10.0,1.0
1222,22,0.0095019961574087,2.0,22.0,10.0,1.0
1223,23,0.0042246324389417,2.0,23.0,10.0,1.0
1224,24,0.0052874959535121,2.0,24.0,10.0,1.0
1225,25,0.005726212122163,2.0,25.0,10.0,1.0
1226,26,0.0104192191707901,2.0,26.0,10.0,1.0
1227,27,0.0102076112565783,2.0,27.0,10.0,1.0
1228,28,0.005459812192654,2.0,28.0,10.0,1.0
1229,29,0.0061442601659319,2.0,29.0,10.0,1.0
1230,30,0.0054522854321145,2.0,30.0,10.0,1.0
1231,31,0.0080540672532766,2.0,31.0,10.0,1.0
1232,32,0.0128653827472638,2.0,32.0,10.0,1.0
1233,33,0.0040168269574698,2.0,33.0,10.0,1.0
1234,34,0.0091079063693913,2.0,34.0,10.0,1.0
1235,35,0.0327692615858815,2.0,35.0,10.0,1.0
1236,36,0.0036567365873966,2.0,36.0,10.0,1.0
1237,37,0.002006880748915,2.0,37.0,10.0,1.0
1238,38,0.0093144505985982,2.0,38.0,10.0,1.0
1239,39,0.0025872337711901,2.0,39.0,10.0,1.0
1240,40,0.0036982254810061,2.0,40.0,10.0,1.0
1241,41,0.0021313466680712,2.0,41.0,10.0,1.0
1242,42,0.0175386431256126,2.0,42.0,10.0,1.0
1243,43,0.0068234969457363,2.0,43.0,10.0,1.0
1244,44,0.0114370289041319,2.0,44.0,10.0,1.0
1245,45,0.0199018097266488,2.0,45.0,10.0,1.0
1246,46,0.0028760635727468,2.0,46.0,10.0,1.0
1247,47,0.0043248608516885,2.0,47.0,10.0,1.0
1248,48,0.0097902458482596,2.0,48.0,10.0,1.0
1249,49,0.003960886427613,2.0,49.0,10.0,1.0
1250,50,0.0070375866974163,2.0,50.0,10.0,1.0
1251,51,0.0059420435831586,2.0,51.0,10.0,1.0
1252,52,0.009339547448439,2.0,52.0,10.0,1.0
1253,53,0.0043873372884016,2.0,53.0,10.0,1.0
1254,54,0.0039323419056789,2.0,54.0,10.0,1.0
1255,55,0.005969169176144,2.0,55.0,10.0,1.0
1256,56,0.0215845059775641,2.0,56.0,10.0,1.0
1257,57,0.0012720038621239,2.0,57.0,10.0,1.0
1258,58,0.0092630774790572,2.0,58.0,10.0,1.0
1259,59,0.0100923338189539,2.0,59.0,10.0,1.0
1260,60,0.0117095109280896,2.0,60.0,10.0,1.0
1261,61,0.007034694502015,2.0,61.0,10.0,1.0
1262,62,0.0064081557497771,2.0,62.0,10.0,1.0
1263,63,0.0095393584810344,2.0,63.0,10.0,1.0
1264,64,0.0065978107903393,2.0,64.0,10.0,1.0
1265,65,0.0112364477866918,2.0,65.0,10.0,1.0
1266,66,0.0062031610054783,2.0,66.0,10.0,1.0
1267,67,0.0167233125675187,2.0,67.0,10.0,1.0
1268,68,0.0081631009054359,2.0,68.0,10.0,1.0
1269,69,0.0080378457941833,2.0,69.0,10.0,1.0
1270,70,0.0242285810885632,2.0,70.0,10.0,1.0
1271,71,0.0036030397793065,2.0,71.0,10.0,1.0
1272,72,0.0103806500841015,2.0,72.0,10.0,1.0
1273,73,0.0050050160520024,2.0,73.0,10.0,1.0
1274,74,0.0106855879348304,2.0,74.0,10.0,1.0
1275,75,0.0054118549016582,2.0,75.0,10.0,1.0
1276,76,0.00632660373604,2.0,76.0,10.0,1.0
1277,77,0.0049888456828832,2.0,77.0,10.0,1.0
1278,78,0.0102398195648754,2.0,78.0,10.0,1.0
1279,79,0.0134783673775472,2.0,79.0,10.0,1.0
1280,80,0.0166686652395214,2.0,80.0,10.0,1.0
1281,81,0.0084631300142491,2.0,81.0,10.0,1.0
1282,82,0.0081577133739012,2.0,82.0,10.0,1.0
1283,83,0.0072939454153482,2.0,83.0,10.0,1.0
1284,84,0.0079412599398199,2.0,84.0,10.0,1.0
1285,85,0.0250245760989779,2.0,85.0,10.0,1.0
1286,86,0.0080897382631998,2.0,86.0,10.0,1.0
1287,87,0.0123886305420544,2.0,87.0,10.0,1.0
1288,88,0.0248454861347119,2.0,88.0,10.0,1.0
1289,89,0.0093941001709968,2.0,89.0,10.0,1.0
1290,90,0.005130607153839,2.0,90.0,10.0,1.0
1291,91,0.0083995779677842,2.0,91.0,10.0,1.0
1292,92,0.0162332397986621,2.0,92.0,10.0,1.0
1293,93,0.016619610162032,2.0,93.0,10.0,1.0
1294,94,0.0109235694764039,2.0,94.0,10.0,1.0
1295,95,0.0131588777382359,2.0,95.0,10.0,1.0
1296,96,0.0064095394588519,2.0,96.0,10.0,1.0
1297,97,0.0081530924022295,2.0,97.0,10.0,1.0
1298,98,0.0109545743850265,2.0,98.0,10.0,1.0
1299,99,0.0113426332785778,2.0,99.0,10.0,1.0
1300,100,0.0,0.0,0.0,0.0,0.0
1301,101,0.0,0.0,0.0,0.0,0.0
1302,102,0.0,0.0,0.0,0.0,0.0
1303,103,0.0,0.0,0.0,0.0,0.0
1304,104,0.0,0.0,0.0,0.0,0.0
1305,105,0.0,0.0,0.0,0.0,0.0
1306,106,0.0,0.0,0.0,0.0,0.0
1307,107,0.0,0.0,0.0,0.0,0.0
1308,108,0.0,0.0,0.0,0.0,0.0
1309,109,0.0,0.0,0.0,0.0,0.0
1310,110,0.0,0.0,0.0,0.0,0.0
1311,111,0.0,0.0,0.0,0.0,0.0
1312,112,0.0,0.0,0.0,0.0,0.0
1313,113,0.0,0.0,0.0,0.0,0.0
1314,114,0.0,0.0,0.0,0.0,0.0
1315,115,0.0,0.0,0.0,0.0,0.0
1316,116,0.0,0.0,0.0,0.0,0.0
1317,117,0.0,0.0,0.0,0.0,0.0
1318,118,0.0,0.0,0.0,0.0,0.0
1319,119,0.0,0.0,0.0,0.0,0.0
1320,120,0.0,0.0,0.0,0.0,0.0
1321,121,0.0,0.0,0.0,0.0,0.0
1322,122,0.0,0.0,0.0,0.0,0.0
1323,123,0.0,0.0,0.0,0.0,0.0
1324,124,0.0,0.0,0.0,0.0,0.0
1325,125,0.0,0.0,0.0,0.0,0.0
1326,126,0.0,0.0,0.0,0.0,0.0
1327,127,0.0,0.0,0.0,0.0,0.0
1328,128,0.0,0.0,0.0,0.0,0.0
1329,129,0.0,0.0,0.0,0.0,0.0
1330,130,0.0,0.0,0.0,0.0,0.0
1331,131,0.0,0.0,0.0,0.0,0.0
1332,132,0.0,0.0,0.0,0.0,0.0
1333,133,0.0,0.0,0.0,0.0,0.0
1334,134,0.0,0.0,0.0,0.0,0.0
1335,135,0.0,0.0,0.0,0.0,0.0
1336,136,0.0,0.0,0.0,0.0,0.0
1337,137,0.0,0.0,0.0,0.0,0.0
1338,138,0.0,0.0,0.0,0.0,0.0
1339,139,0.0,0.0,0.0,0.0,0.0
1340,140,0.0,0.0,0.0,0.0,0.0
1341,141,0.0,0.0,0.0,0.0,0.0
1342,142,0.0,0.0,0.0,0.0,0.0
1343,143,0.0,0.0,0.0,0.0,0.0
1344,144,0.0,0.0,0.0,0.0,0.0
1345,145,0.0,0.0,0.0,0.0,0.0
1346,146,0.0,0.0,0.0,0.0,0.0
1347,147,0.0,0.0,0.0,0.0,0.0
1348,148,0.0,0.0,0.0,0.0,0.0
1349,149,0.0,0.0,0.0,0.0,0.0
1350,150,0.0,0.0,0.0,0.0,0.0
1351,151,0.0,0.0,0.0,0.0,0.0
1352,152,0.0,0.0,0.0,0.0,0.0
1353,153,0.0,0.0,0.0,0.0,0.0
1354,154,0.0,0.0,0.0,0.0,0.0
1355,155,0.0,0.0,0.0,0.0,0.0
1356,156,0.0,0.0,0.0,0.0,0.0
1357,157,0.0,0.0,0.0,0.0,0.0
1358,158,0.0,0.0,0.0,0.0,0.0
1359,159,0.0,0.0,0.0,0.0,0.0
1360,160,0.0,0.0,0.0,0.0,0.0
1361,161,0.0,0.0,0.0,0.0,0.0
1362,162,0.0,0.0,0.0,0.0,0.0
1363,163,0.0,0.0,0.0,0.0,0.0
1364,164,0.0,0.0,0.0,0.0,0.0
1365,165,0.0,0.0,0.0,0.0,0.0
1366,166,0.0,0.0,0.0,0.0,0.0
1367,167,0.0,0.0,0.0,0.0,0.0
1368,168,0.0,0.0,0.0,0.0,0.0
1369,169,0.0,0.0,0.0,0.0,0.0
1370,170,0.0,0.0,0.0,0.0,0.0
1371,171,0.0,0.0,0.0,0.0,0.0
1372,172,0.0,0.0,0.0,0.0,0.0
1373,173,0.0,0.0,0.0,0.0,0.0
1374,174,0.0,0.0,0.0,0.0,0.0
1375,175,0.0,0.0,0.0,0.0,0.0
1376,176,0.0,0.0,0.0,0.0,0.0
1377,177,0.0,0.0,0.0,0.0,0.0
1378,178,0.0,0.0,0.0,0.0,0.0
1379,179,0.0,0.0,0.0,0.0,0.0
1380,180,0.0,0.0,0.0,0.0,0.0
1381,181,0.0,0.0,0.0,0.0,0.0
1382,182,0.0,0.0,0.0,0.0,0.0
1383,183,0.0,0.0,0.0,0.0,0.0
1384,184,0.0,0.0,0.0,0.0,0.0
1385,185,0.0,0.0,0.0,0.0,0.0
1386,186,0.0,0.0,0.0,0.0,0.0
1387,187,0.0,0.0,0.0,0.0,0.0
1388,188,0.0,0.0,0.0,0.0,0.0
1389,189,0.0,0.0,0.0,0.0,0.0
1390,190,0.0,0.0,0.0,0.0,0.0
1391,191,0.0,0.0,0.0,0.0,0.0
1392,192,0.0,0.0,0.0,0.0,0.0
1393,193,0.0,0.0,0.0,0.0,0.0
1394,194,0.0,0.0,0.0,0.0,0.0
1395,195,0.0,0.0,0.0,0.0,0.0
1396,196,0.0,0.0,0.0,0.0,0.0
1397,197,0.0,0.0,0.0,0.0,0.0
1398,198,0.0,0.0,0.0,0.0,0.0
1399,199,0.0,0.0,0.0,0.0,0.0
1400,0,0.0080067385597834,2.0,0.0,10.0,10.0
1401,1,0.0889191289856721,2.0,1.0,10.0,10.0
1402,2,0.0537060854488122,2.0,2.0,10.0,10.0
1403,3,0.092637730548198,2.0,3.0,10.0,10.0
1404,4,0.0641881557346642,2.0,4.0,10.0,10.0
1405,5,0.0867113891877402,2.0,5.0,10.0,10.0
1406,6,0.0683022535440786,2.0,6.0,10.0,10.0
1407,7,0.0757931241975919,2.0,7.0,10.0,10.0
1408,8,0.0644982929364018,2.0,8.0,10.0,10.0
1409,9,0.0703435530617867,2.0,9.0,10.0,10.0
1410,10,0.0689359150081782,2.0,10.0,10.0,10.0
1411,11,0.0724998761022657,2.0,11.0,10.0,10.0
1412,12,0.0796296197130238,2.0,12.0,10.0,10.0
1413,13,0.071312903806324,2.0,13.0,10.0,10.0
1414,14,0.0669145232424766,2.0,14.0,10.0,10.0
1415,15,0.0946867371219946,2.0,15.0,10.0,10.0
1416,16,0.0874562971736608,2.0,16.0,10.0,10.0
1417,17,0.0616251072353214,2.0,17.0,10.0,10.0
1418,18,0.0774930106540071,2.0,18.0,10.0,10.0
1419,19,0.0794388384107104,2.0,19.0,10.0,10.0
1420,20,0.1273912226659306,2.0,20.0,10.0,10.0
1421,21,0.0566699100146774,2.0,21.0,10.0,10.0
1422,22,0.0912242215939427,2.0,22.0,10.0,10.0
1423,23,0.107132198705787,2.0,23.0,10.0,10.0
1424,24,0.096273454234258,2.0,24.0,10.0,10.0
1425,25,0.1222947525903045,2.0,25.0,10.0,10.0
1426,26,0.0544598134805193,2.0,26.0,10.0,10.0
1427,27,0.0428022775670395,2.0,27.0,10.0,10.0
1428,28,0.0560476798522371,2.0,28.0,10.0,10.0
1429,29,0.0537221816807318,2.0,29.0,10.0,10.0
1430,30,0.1034593220089311,2.0,30.0,10.0,10.0
1431,31,0.0674535922547572,2.0,31.0,10.0,10.0
1432,32,0.0869128056770428,2.0,32.0,10.0,10.0
1433,33,0.0360424521946988,2.0,33.0,10.0,10.0
1434,34,0.0695576710832219,2.0,34.0,10.0,10.0
1435,35,0.0411107688672531,2.0,35.0,10.0,10.0
1436,36,0.0681035377795985,2.0,36.0,10.0,10.0
1437,37,0.0922366637343328,2.0,37.0,10.0,10.0
1438,38,0.044020170052922,2.0,38.0,10.0,10.0
1439,39,0.055211105585529,2.0,39.0,10.0,10.0
1440,40,0.120623492561258,2.0,40.0,10.0,10.0
1441,41,0.065342384536954,2.0,41.0,10.0,10.0
1442,42,0.1118937192939107,2.0,42.0,10.0,10.0
1443,43,0.076037719403698,2.0,43.0,10.0,10.0
1444,44,0.0957055199182632,2.0,44.0,10.0,10.0
1445,45,0.0703793294942482,2.0,45.0,10.0,10.0
1446,46,0.0938809992255695,2.0,46.0,10.0,10.0
1447,47,0.0553904935309078,2.0,47.0,10.0,10.0
1448,48,0.1111941703895162,2.0,48.0,10.0,10.0
1449,49,0.0650316902513232,2.0,49.0,10.0,10.0
1450,50,0.0945717999056483,2.0,50.0,10.0,10.0
1451,51,0.0448154098097056,2.0,51.0,10.0,10.0
1452,52,0.0435486309250697,2.0,52.0,10.0,10.0
1453,53,0.0736074519055093,2.0,53.0,10.0,10.0
1454,54,0.0368390789254378,2.0,54.0,10.0,10.0
1455,55,0.112750834250459,2.0,55.0,10.0,10.0
1456,56,0.0329093541428292,2.0,56.0,10.0,10.0
1457,57,0.0428195056980816,2.0,57.0,10.0,10.0
1458,58,0.0517756813775337,2.0,58.0,10.0,10.0
1459,59,0.0765976334112619,2.0,59.0,10.0,10.0
1460,60,0.1082388190322294,2.0,60.0,10.0,10.0
1461,61,0.0910972522049302,2.0,61.0,10.0,10.0
1462,62,0.0715648465201234,2.0,62.0,10.0,10.0
1463,63,0.0851012321359346,2.0,63.0,10.0,10.0
1464,64,0.0585108807321923,2.0,64.0,10.0,10.0
1465,65,0.0689695619303449,2.0,65.0,10.0,10.0
1466,66,0.0526627243351374,2.0,66.0,10.0,10.0
1467,67,0.0464507911909883,2.0,67.0,10.0,10.0
1468,68,0.111853433678629,2.0,68.0,10.0,10.0
1469,69,0.0432696786536459,2.0,69.0,10.0,10.0
1470,70,0.0731655943307184,2.0,70.0,10.0,10.0
1471,71,0.0479962064371161,2.0,71.0,10.0,10.0
1472,72,0.0743855373847334,2.0,72.0,10.0,10.0
1473,73,0.0468531962019967,2.0,73.0,10.0,10.0
1474,74,0.0844173558264926,2.0,74.0,10.0,10.0
1475,75,0.0825806017893011,2.0,75.0,10.0,10.0
1476,76,0.0701628729290796,2.0,76.0,10.0,10.0
1477,77,0.1254652574121009,2.0,77.0,10.0,10.0
1478,78,0.0464656135553759,2.0,78.0,10.0,10.0
1479,79,0.0960075518836553,2.0,79.0,10.0,10.0
1480,80,0.0955484678888072,2.0,80.0,10.0,10.0
1481,81,0.0742881735492097,2.0,81.0,10.0,10.0
1482,82,0.0240209928915443,2.0,82.0,10.0,10.0
1483,83,0.0659830530333004,2.0,83.0,10.0,10.0
1484,84,0.0941576150257227,2.0,84.0,10.0,10.0
1485,85,0.0879248947562153,2.0,85.0,10.0,10.0
1486,86,0.090072002674496,2.0,86.0,10.0,10.0
1487,87,0.050208006467226,2.0,87.0,10.0,10.0
1488,88,0.1075483526546241,2.0,88.0,10.0,10.0
1489,89,0.0382287562501864,2.0,89.0,10.0,10.0
1490,90,0.0780166618944604,2.0,90.0,10.0,10.0
1491,91,0.0913765172187113,2.0,91.0,10.0,10.0
1492,92,0.0460213982745727,2.0,92.0,10.0,10.0
1493,93,0.0749292560385086,2.0,93.0,10.0,10.0
1494,94,0.0791805783238717,2.0,94.0,10.0,10.0
1495,95,0.0448130233124385,2.0,95.0,10.0,10.0
1496,96,0.0668283945970318,2.0,96.0,10.0,10.0
1497,97,0.0649577143387537,2.0,97.0,10.0,10.0
1498,98,0.0827277314930945,2.0,98.0,10.0,10.0
1499,99,0.0657963205253944,2.0,99.0,10.0,10.0
1500,100,0.0,0.0,0.0,0.0,0.0
1501,101,0.0,0.0,0.0,0.0,0.0
1502,102,0.0,0.0,0.0,0.0,0.0
1503,103,0.0,0.0,0.0,0.0,0.0
1504,104,0.0,0.0,0.0,0.0,0.0
1505,105,0.0,0.0,0.0,0.0,0.0
1506,106,0.0,0.0,0.0,0.0,0.0
1507,107,0.0,0.0,0.0,0.0,0.0
1508,108,0.0,0.0,0.0,0.0,0.0
1509,109,0.0,0.0,0.0,0.0,0.0
1510,110,0.0,0.0,0.0,0.0,0.0
1511,111,0.0,0.0,0.0,0.0,0.0
1512,112,0.0,0.0,0.0,0.0,0.0
1513,113,0.0,0.0,0.0,0.0,0.0
1514,114,0.0,0.0,0.0,0.0,0.0
1515,115,0.0,0.0,0.0,0.0,0.0
1516,116,0.0,0.0,0.0,0.0,0.0
1517,117,0.0,0.0,0.0,0.0,0.0
1518,118,0.0,0.0,0.0,0.0,0.0
1519,119,0.0,0.0,0.0,0.0,0.0
1520,120,0.0,0.0,0.0,0.0,0.0
1521,121,0.0,0.0,0.0,0.0,0.0
1522,122,0.0,0.0,0.0,0.0,0.0
1523,123,0.0,0.0,0.0,0.0,0.0
1524,124,0.0,0.0,0.0,0.0,0.0
1525,125,0.0,0.0,0.0,0.0,0.0
1526,126,0.0,0.0,0.0,0.0,0.0
1527,127,0.0,0.0,0.0,0.0,0.0
1528,128,0.0,0.0,0.0,0.0,0.0
1529,129,0.0,0.0,0.0,0.0,0.0
1530,130,0.0,0.0,0.0,0.0,0.0
1531,131,0.0,0.0,0.0,0.0,0.0
1532,132,0.0,0.0,0.0,0.0,0.0
1533,133,0.0,0.0,0.0,0.0,0.0
1534,134,0.0,0.0,0.0,0.0,0.0
1535,135,0.0,0.0,0.0,0.0,0.0
1536,136,0.0,0.0,0.0,0.0,0.0
1537,137,0.0,0.0,0.0,0.0,0.0
1538,138,0.0,0.0,0.0,0.0,0.0
1539,139,0.0,0.0,0.0,0.0,0.0
1540,140,0.0,0.0,0.0,0.0,0.0
1541,141,0.0,0.0,0.0,0.0,0.0
1542,142,0.0,0.0,0.0,0.0,0.0
1543,143,0.0,0.0,0.0,0.0,0.0
1544,144,0.0,0.0,0.0,0.0,0.0
1545,145,0.0,0.0,0.0,0.0,0.0
1546,146,0.0,0.0,0.0,0.0,0.0
1547,147,0.0,0.0,0.0,0.0,0.0
1548,148,0.0,0.0,0.0,0.0,0.0
1549,149,0.0,0.0,0.0,0.0,0.0
1550,150,0.0,0.0,0.0,0.0,0.0
1551,151,0.0,0.0,0.0,0.0,0.0
1552,152,0.0,0.0,0.0,0.0,0.0
1553,153,0.0,0.0,0.0,0.0,0.0
1554,154,0.0,0.0,0.0,0.0,0.0
1555,155,0.0,0.0,0.0,0.0,0.0
1556,156,0.0,0.0,0.0,0.0,0.0
