,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
1048,48,0.1040935415602904,1.5,48.0,50.0,10.0
1049,49,0.2090128705085775,1.5,49.0,50.0,10.0
1050,50,0.0816174850217792,1.5,50.0,50.0,10.0
1051,51,0.0358791385865087,1.5,51.0,50.0,10.0
1052,52,0.1810585864465358,1.5,52.0,50.0,10.0
1053,53,0.0944287078646854,1.5,53.0,50.0,10.0
1054,54,0.0312812128169713,1.5,54.0,50.0,10.0
1055,55,0.0582005015195752,1.5,55.0,50.0,10.0
1056,56,0.0558128801403358,1.5,56.0,50.0,10.0
1057,57,0.1179177093022133,1.5,57.0,50.0,10.0
1058,58,0.1034234465225063,1.5,58.0,50.0,10.0
1059,59,0.1085486596952772,1.5,59.0,50.0,10.0
1060,60,0.098450086193069,1.5,60.0,50.0,10.0
1061,61,0.0377539949762645,1.5,61.0,50.0,10.0
1062,62,0.0550838041746748,1.5,62.0,50.0,10.0
1063,63,0.1078441811364252,1.5,63.0,50.0,10.0
1064,64,0.0636111854011625,1.5,64.0,50.0,10.0
1065,65,0.1264346975934237,1.5,65.0,50.0,10.0
1066,66,0.0366634680221364,1.5,66.0,50.0,10.0
1067,67,0.1008941367206565,1.5,67.0,50.0,10.0
1068,68,0.1009326530424321,1.5,68.0,50.0,10.0
1069,69,0.1174027024072641,1.5,69.0,50.0,10.0
1070,70,0.1048814962656504,1.5,70.0,50.0,10.0
1071,71,0.0792933262030021,1.5,71.0,50.0,10.0
1072,72,0.0540206036327737,1.5,72.0,50.0,10.0
1073,73,0.0795849874296838,1.5,73.0,50.0,10.0
1074,74,0.1007573210045685,1.5,74.0,50.0,10.0
1075,75,0.0775660743946322,1.5,75.0,50.0,10.0
1076,76,0.116731337836537,1.5,76.0,50.0,10.0
1077,77,0.0732896630746174,1.5,77.0,50.0,10.0
1078,78,0.0703883422283113,1.5,78.0,50.0,10.0
1079,79,0.0864028586370494,1.5,79.0,50.0,10.0
1080,80,0.1041528722480966,1.5,80.0,50.0,10.0
1081,81,0.0613226537982657,1.5,81.0,50.0,10.0
1082,82,0.0421653751099564,1.5,82.0,50.0,10.0
1083,83,0.0485600571020969,1.5,83.0,50.0,10.0
1084,84,0.0775390009641268,1.5,84.0,50.0,10.0
1085,85,0.0879855842461529,1.5,85.0,50.0,10.0
1086,86,0.0603167750604932,1.5,86.0,50.0,10.0
1087,87,0.0614908053307903,1.5,87.0,50.0,10.0
1088,88,0.0886083631831542,1.5,88.0,50.0,10.0
1089,89,0.0624865066697524,1.5,89.0,50.0,10.0
1090,90,0.0409478350010034,1.5,90.0,50.0,10.0
1091,91,0.0979661420700918,1.5,91.0,50.0,10.0
1092,92,0.0683591879814128,1.5,92.0,50.0,10.0
1093,93,0.0396306507017176,1.5,93.0,50.0,10.0
1094,94,0.0671961917384724,1.5,94.0,50.0,10.0
1095,95,0.0622193474183361,1.5,95.0,50.0,10.0
1096,96,0.0669322917223421,1.5,96.0,50.0,10.0
1097,97,0.0854659252127957,1.5,97.0,50.0,10.0
1098,98,0.0574431328767197,1.5,98.0,50.0,10.0
1099,99,0.0772445939183978,1.5,99.0,50.0,10.0
1100,100,0.0,0.0,0.0,0.0,0.0
1101,101,0.0,0.0,0.0,0.0,0.0
1102,102,0.0,0.0,0.0,0.0,0.0
1103,103,0.0,0.0,0.0,0.0,0.0
1104,104,0.0,0.0,0.0,0.0,0.0
1105,105,0.0,0.0,0.0,0.0,0.0
1106,106,0.0,0.0,0.0,0.0,0.0
1107,107,0.0,0.0,0.0,0.0,0.0
1108,108,0.0,0.0,0.0,0.0,0.0
1109,109,0.0,0.0,0.0,0.0,0.0
1110,110,0.0,0.0,0.0,0.0,0.0
1111,111,0.0,0.0,0.0,0.0,0.0
1112,112,0.0,0.0,0.0,0.0,0.0
1113,113,0.0,0.0,0.0,0.0,0.0
1114,114,0.0,0.0,0.0,0.0,0.0
1115,115,0.0,0.0,0.0,0.0,0.0
1116,116,0.0,0.0,0.0,0.0,0.0
1117,117,0.0,0.0,0.0,0.0,0.0
1118,118,0.0,0.0,0.0,0.0,0.0
1119,119,0.0,0.0,0.0,0.0,0.0
1120,120,0.0,0.0,0.0,0.0,0.0
1121,121,0.0,0.0,0.0,0.0,0.0
1122,122,0.0,0.0,0.0,0.0,0.0
1123,123,0.0,0.0,0.0,0.0,0.0
1124,124,0.0,0.0,0.0,0.0,0.0
1125,125,0.0,0.0,0.0,0.0,0.0
1126,126,0.0,0.0,0.0,0.0,0.0
1127,127,0.0,0.0,0.0,0.0,0.0
1128,128,0.0,0.0,0.0,0.0,0.0
1129,129,0.0,0.0,0.0,0.0,0.0
1130,130,0.0,0.0,0.0,0.0,0.0
1131,131,0.0,0.0,0.0,0.0,0.0
1132,132,0.0,0.0,0.0,0.0,0.0
1133,133,0.0,0.0,0.0,0.0,0.0
1134,134,0.0,0.0,0.0,0.0,0.0
1135,135,0.0,0.0,0.0,0.0,0.0
1136,136,0.0,0.0,0.0,0.0,0.0
1137,137,0.0,0.0,0.0,0.0,0.0
1138,138,0.0,0.0,0.0,0.0,0.0
1139,139,0.0,0.0,0.0,0.0,0.0
1140,140,0.0,0.0,0.0,0.0,0.0
1141,141,0.0,0.0,0.0,0.0,0.0
1142,142,0.0,0.0,0.0,0.0,0.0
1143,143,0.0,0.0,0.0,0.0,0.0
1144,144,0.0,0.0,0.0,0.0,0.0
1145,145,0.0,0.0,0.0,0.0,0.0
1146,146,0.0,0.0,0.0,0.0,0.0
1147,147,0.0,0.0,0.0,0.0,0.0
1148,148,0.0,0.0,0.0,0.0,0.0
1149,149,0.0,0.0,0.0,0.0,0.0
1150,150,0.0,0.0,0.0,0.0,0.0
1151,151,0.0,0.0,0.0,0.0,0.0
1152,152,0.0,0.0,0.0,0.0,0.0
1153,153,0.0,0.0,0.0,0.0,0.0
1154,154,0.0,0.0,0.0,0.0,0.0
1155,155,0.0,0.0,0.0,0.0,0.0
1156,156,0.0,0.0,0.0,0.0,0.0
1157,157,0.0,0.0,0.0,0.0,0.0
1158,158,0.0,0.0,0.0,0.0,0.0
1159,159,0.0,0.0,0.0,0.0,0.0
1160,160,0.0,0.0,0.0,0.0,0.0
1161,161,0.0,0.0,0.0,0.0,0.0
1162,162,0.0,0.0,0.0,0.0,0.0
1163,163,0.0,0.0,0.0,0.0,0.0
1164,164,0.0,0.0,0.0,0.0,0.0
1165,165,0.0,0.0,0.0,0.0,0.0
1166,166,0.0,0.0,0.0,0.0,0.0
1167,167,0.0,0.0,0.0,0.0,0.0
1168,168,0.0,0.0,0.0,0.0,0.0
1169,169,0.0,0.0,0.0,0.0,0.0
1170,170,0.0,0.0,0.0,0.0,0.0
1171,171,0.0,0.0,0.0,0.0,0.0
1172,172,0.0,0.0,0.0,0.0,0.0
1173,173,0.0,0.0,0.0,0.0,0.0
1174,174,0.0,0.0,0.0,0.0,0.0
1175,175,0.0,0.0,0.0,0.0,0.0
1176,176,0.0,0.0,0.0,0.0,0.0
1177,177,0.0,0.0,0.0,0.0,0.0
1178,178,0.0,0.0,0.0,0.0,0.0
1179,179,0.0,0.0,0.0,0.0,0.0
1180,180,0.0,0.0,0.0,0.0,0.0
1181,181,0.0,0.0,0.0,0.0,0.0
1182,182,0.0,0.0,0.0,0.0,0.0
1183,183,0.0,0.0,0.0,0.0,0.0
1184,184,0.0,0.0,0.0,0.0,0.0
1185,185,0.0,0.0,0.0,0.0,0.0
1186,186,0.0,0.0,0.0,0.0,0.0
1187,187,0.0,0.0,0.0,0.0,0.0
1188,188,0.0,0.0,0.0,0.0,0.0
1189,189,0.0,0.0,0.0,0.0,0.0
1190,190,0.0,0.0,0.0,0.0,0.0
1191,191,0.0,0.0,0.0,0.0,0.0
1192,192,0.0,0.0,0.0,0.0,0.0
1193,193,0.0,0.0,0.0,0.0,0.0
1194,194,0.0,0.0,0.0,0.0,0.0
1195,195,0.0,0.0,0.0,0.0,0.0
1196,196,0.0,0.0,0.0,0.0,0.0
1197,197,0.0,0.0,0.0,0.0,0.0
1198,198,0.0,0.0,0.0,0.0,0.0
1199,199,0.0,0.0,0.0,0.0,0.0
1200,0,0.0107420683246555,1.5,0.0,100.0,10.0
1201,1,0.1086010113763938,1.5,1.0,100.0,10.0
1202,2,0.0685450389171005,1.5,2.0,100.0,10.0
1203,3,0.1475758652578524,1.5,3.0,100.0,10.0
1204,4,0.067984020827273,1.5,4.0,100.0,10.0
1205,5,0.1132212124033964,1.5,5.0,100.0,10.0
1206,6,0.0835426365379352,1.5,6.0,100.0,10.0
1207,7,0.098603672656348,1.5,7.0,100.0,10.0
1208,8,0.0553218045159782,1.5,8.0,100.0,10.0
1209,9,0.0600285392694915,1.5,9.0,100.0,10.0
1210,10,0.1484341371319328,1.5,10.0,100.0,10.0
1211,11,0.0885398071659669,1.5,11.0,100.0,10.0
1212,12,0.0441080947924986,1.5,12.0,100.0,10.0
1213,13,0.04396469611593,1.5,13.0,100.0,10.0
1214,14,0.0779118963879973,1.5,14.0,100.0,10.0
1215,15,0.1056135645659247,1.5,15.0,100.0,10.0
1216,16,0.0428387915985302,1.5,16.0,100.0,10.0
1217,17,0.1165027274467935,1.5,17.0,100.0,10.0
1218,18,0.0661642622022846,1.5,18.0,100.0,10.0
1219,19,0.0579830646320957,1.5,19.0,100.0,10.0
1220,20,0.0996020590976611,1.5,20.0,100.0,10.0
1221,21,0.0631486931603816,1.5,21.0,100.0,10.0
1222,22,0.0422216859559755,1.5,22.0,100.0,10.0
1223,23,0.0598340528285571,1.5,23.0,100.0,10.0
1224,24,0.065874733078118,1.5,24.0,100.0,10.0
1225,25,0.05951013424274,1.5,25.0,100.0,10.0
1226,26,0.108046543526066,1.5,26.0,100.0,10.0
1227,27,0.0721583535528056,1.5,27.0,100.0,10.0
1228,28,0.0637535090522735,1.5,28.0,100.0,10.0
1229,29,0.0511641152000824,1.5,29.0,100.0,10.0
1230,30,0.1454096929736258,1.5,30.0,100.0,10.0
1231,31,0.094783066786625,1.5,31.0,100.0,10.0
1232,32,0.0880896992643563,1.5,32.0,100.0,10.0
1233,33,0.082622848665001,1.5,33.0,100.0,10.0
1234,34,0.0707212414483653,1.5,34.0,100.0,10.0
1235,35,0.1202217413421894,1.5,35.0,100.0,10.0
1236,36,0.0578962767661406,1.5,36.0,100.0,10.0
1237,37,0.0414961864901622,1.5,37.0,100.0,10.0
1238,38,0.0449680464277341,1.5,38.0,100.0,10.0
1239,39,0.0969300940558907,1.5,39.0,100.0,10.0
1240,40,0.0780886431089783,1.5,40.0,100.0,10.0
1241,41,0.0444467394269627,1.5,41.0,100.0,10.0
1242,42,0.0930365362342718,1.5,42.0,100.0,10.0
1243,43,0.0725530479063264,1.5,43.0,100.0,10.0
1244,44,0.0391440004971379,1.5,44.0,100.0,10.0
1245,45,0.0966278419874744,1.5,45.0,100.0,10.0
1246,46,0.0701555732181351,1.5,46.0,100.0,10.0
1247,47,0.0638045946021797,1.5,47.0,100.0,10.0
1248,48,0.0946561739095856,1.5,48.0,100.0,10.0
1249,49,0.1490370079702345,1.5,49.0,100.0,10.0
1250,50,0.0930903607044139,1.5,50.0,100.0,10.0
1251,51,0.0386889245260592,1.5,51.0,100.0,10.0
1252,52,0.2019092727519247,1.5,52.0,100.0,10.0
1253,53,0.0839457586370775,1.5,53.0,100.0,10.0
1254,54,0.0374928569360607,1.5,54.0,100.0,10.0
1255,55,0.0629855810658919,1.5,55.0,100.0,10.0
1256,56,0.061416230666444,1.5,56.0,100.0,10.0
1257,57,0.1186652359966155,1.5,57.0,100.0,10.0
1258,58,0.0794631079944818,1.5,58.0,100.0,10.0
1259,59,0.1092144107025336,1.5,59.0,100.0,10.0
1260,60,0.103031302364883,1.5,60.0,100.0,10.0
1261,61,0.0524449973479404,1.5,61.0,100.0,10.0
1262,62,0.0649226069448909,1.5,62.0,100.0,10.0
1263,63,0.0958648480695395,1.5,63.0,100.0,10.0
1264,64,0.0574506811844344,1.5,64.0,100.0,10.0
1265,65,0.1298821002388342,1.5,65.0,100.0,10.0
1266,66,0.0342781848954644,1.5,66.0,100.0,10.0
1267,67,0.0863927862125354,1.5,67.0,100.0,10.0
1268,68,0.0777050551163059,1.5,68.0,100.0,10.0
1269,69,0.1018132424716632,1.5,69.0,100.0,10.0
1270,70,0.1062403874629069,1.5,70.0,100.0,10.0
1271,71,0.0841491477024053,1.5,71.0,100.0,10.0
1272,72,0.0682555634550101,1.5,72.0,100.0,10.0
1273,73,0.0848369002652785,1.5,73.0,100.0,10.0
1274,74,0.0761795360577055,1.5,74.0,100.0,10.0
1275,75,0.0761011418673028,1.5,75.0,100.0,10.0
1276,76,0.1126215199643274,1.5,76.0,100.0,10.0
1277,77,0.0668725857010246,1.5,77.0,100.0,10.0
1278,78,0.0779412362899741,1.5,78.0,100.0,10.0
1279,79,0.0930094250218379,1.5,79.0,100.0,10.0
1280,80,0.1057726332934165,1.5,80.0,100.0,10.0
1281,81,0.0551287340672124,1.5,81.0,100.0,10.0
1282,82,0.0456378232283361,1.5,82.0,100.0,10.0
1283,83,0.0479347736072082,1.5,83.0,100.0,10.0
1284,84,0.0786784386874771,1.5,84.0,100.0,10.0
1285,85,0.0867983479146823,1.5,85.0,100.0,10.0
1286,86,0.0631106914091336,1.5,86.0,100.0,10.0
1287,87,0.0536338046301233,1.5,87.0,100.0,10.0
1288,88,0.0597249865762371,1.5,88.0,100.0,10.0
1289,89,0.0802461660702168,1.5,89.0,100.0,10.0
1290,90,0.061304599518469,1.5,90.0,100.0,10.0
1291,91,0.0887490456870898,1.5,91.0,100.0,10.0
1292,92,0.0661936848889854,1.5,92.0,100.0,10.0
1293,93,0.0377473664233112,1.5,93.0,100.0,10.0
1294,94,0.0975295114430626,1.5,94.0,100.0,10.0
1295,95,0.0571422577751635,1.5,95.0,100.0,10.0
1296,96,0.0779290713811889,1.5,96.0,100.0,10.0
1297,97,0.0798821088993162,1.5,97.0,100.0,10.0
1298,98,0.0667468446866749,1.5,98.0,100.0,10.0
1299,99,0.0559740453980565,1.5,99.0,100.0,10.0
1300,100,0.0,0.0,0.0,0.0,0.0
1301,101,0.0,0.0,0.0,0.0,0.0
1302,102,0.0,0.0,0.0,0.0,0.0
1303,103,0.0,0.0,0.0,0.0,0.0
1304,104,0.0,0.0,0.0,0.0,0.0
1305,105,0.0,0.0,0.0,0.0,0.0
1306,106,0.0,0.0,0.0,0.0,0.0
1307,107,0.0,0.0,0.0,0.0,0.0
1308,108,0.0,0.0,0.0,0.0,0.0
1309,109,0.0,0.0,0.0,0.0,0.0
1310,110,0.0,0.0,0.0,0.0,0.0
1311,111,0.0,0.0,0.0,0.0,0.0
1312,112,0.0,0.0,0.0,0.0,0.0
1313,113,0.0,0.0,0.0,0.0,0.0
1314,114,0.0,0.0,0.0,0.0,0.0
1315,115,0.0,0.0,0.0,0.0,0.0
1316,116,0.0,0.0,0.0,0.0,0.0
1317,117,0.0,0.0,0.0,0.0,0.0
1318,118,0.0,0.0,0.0,0.0,0.0
1319,119,0.0,0.0,0.0,0.0,0.0
1320,120,0.0,0.0,0.0,0.0,0.0
1321,121,0.0,0.0,0.0,0.0,0.0
1322,122,0.0,0.0,0.0,0.0,0.0
1323,123,0.0,0.0,0.0,0.0,0.0
1324,124,0.0,0.0,0.0,0.0,0.0
1325,125,0.0,0.0,0.0,0.0,0.0
1326,126,0.0,0.0,0.0,0.0,0.0
1327,127,0.0,0.0,0.0,0.0,0.0
1328,128,0.0,0.0,0.0,0.0,0.0
1329,129,0.0,0.0,0.0,0.0,0.0
1330,130,0.0,0.0,0.0,0.0,0.0
1331,131,0.0,0.0,0.0,0.0,0.0
1332,132,0.0,0.0,0.0,0.0,0.0
1333,133,0.0,0.0,0.0,0.0,0.0
1334,134,0.0,0.0,0.0,0.0,0.0
1335,135,0.0,0.0,0.0,0.0,0.0
1336,136,0.0,0.0,0.0,0.0,0.0
1337,137,0.0,0.0,0.0,0.0,0.0
1338,138,0.0,0.0,0.0,0.0,0.0
1339,139,0.0,0.0,0.0,0.0,0.0
1340,140,0.0,0.0,0.0,0.0,0.0
1341,141,0.0,0.0,0.0,0.0,0.0
1342,142,0.0,0.0,0.0,0.0,0.0
1343,143,0.0,0.0,0.0,0.0,0.0
1344,144,0.0,0.0,0.0,0.0,0.0
1345,145,0.0,0.0,0.0,0.0,0.0
1346,146,0.0,0.0,0.0,0.0,0.0
1347,147,0.0,0.0,0.0,0.0,0.0
1348,148,0.0,0.0,0.0,0.0,0.0
1349,149,0.0,0.0,0.0,0.0,0.0
1350,150,0.0,0.0,0.0,0.0,0.0
1351,151,0.0,0.0,0.0,0.0,0.0
1352,152,0.0,0.0,0.0,0.0,0.0
1353,153,0.0,0.0,0.0,0.0,0.0
1354,154,0.0,0.0,0.0,0.0,0.0
1355,155,0.0,0.0,0.0,0.0,0.0
1356,156,0.0,0.0,0.0,0.0,0.0
1357,157,0.0,0.0,0.0,0.0,0.0
1358,158,0.0,0.0,0.0,0.0,0.0
1359,159,0.0,0.0,0.0,0.0,0.0
1360,160,0.0,0.0,0.0,0.0,0.0
1361,161,0.0,0.0,0.0,0.0,0.0
1362,162,0.0,0.0,0.0,0.0,0.0
1363,163,0.0,0.0,0.0,0.0,0.0
1364,164,0.0,0.0,0.0,0.0,0.0
1365,165,0.0,0.0,0.0,0.0,0.0
1366,166,0.0,0.0,0.0,0.0,0.0
1367,167,0.0,0.0,0.0,0.0,0.0
1368,168,0.0,0.0,0.0,0.0,0.0
1369,169,0.0,0.0,0.0,0.0,0.0
1370,170,0.0,0.0,0.0,0.0,0.0
1371,171,0.0,0.0,0.0,0.0,0.0
1372,172,0.0,0.0,0.0,0.0,0.0
1373,173,0.0,0.0,0.0,0.0,0.0
1374,174,0.0,0.0,0.0,0.0,0.0
1375,175,0.0,0.0,0.0,0.0,0.0
1376,176,0.0,0.0,0.0,0.0,0.0
1377,177,0.0,0.0,0.0,0.0,0.0
1378,178,0.0,0.0,0.0,0.0,0.0
1379,179,0.0,0.0,0.0,0.0,0.0
1380,180,0.0,0.0,0.0,0.0,0.0
1381,181,0.0,0.0,0.0,0.0,0.0
1382,182,0.0,0.0,0.0,0.0,0.0
1383,183,0.0,0.0,0.0,0.0,0.0
1384,184,0.0,0.0,0.0,0.0,0.0
1385,185,0.0,0.0,0.0,0.0,0.0
1386,186,0.0,0.0,0.0,0.0,0.0
1387,187,0.0,0.0,0.0,0.0,0.0
1388,188,0.0,0.0,0.0,0.0,0.0
1389,189,0.0,0.0,0.0,0.0,0.0
1390,190,0.0,0.0,0.0,0.0,0.0
1391,191,0.0,0.0,0.0,0.0,0.0
1392,192,0.0,0.0,0.0,0.0,0.0
1393,193,0.0,0.0,0.0,0.0,0.0
1394,194,0.0,0.0,0.0,0.0,0.0
1395,195,0.0,0.0,0.0,0.0,0.0
1396,196,0.0,0.0,0.0,0.0,0.0
1397,197,0.0,0.0,0.0,0.0,0.0
1398,198,0.0,0.0,0.0,0.0,0.0
1399,199,0.0,0.0,0.0,0.0,0.0
1400,0,0.0092750889412583,1.5,0.0,70.0,3.0
1401,1,0.1409157475450609,1.5,1.0,70.0,3.0
1402,2,0.0390962615461252,1.5,2.0,70.0,3.0
1403,3,0.1460995211604694,1.5,3.0,70.0,3.0
1404,4,0.1414348555430798,1.5,4.0,70.0,3.0
1405,5,0.0561275373337601,1.5,5.0,70.0,3.0
1406,6,0.0982637725735411,1.5,6.0,70.0,3.0
1407,7,0.0580557516738297,1.5,7.0,70.0,3.0
1408,8,0.0942821903685556,1.5,8.0,70.0,3.0
1409,9,0.1622418946424405,1.5,9.0,70.0,3.0
1410,10,0.2029782696789768,1.5,10.0,70.0,3.0
1411,11,0.1331678726481657,1.5,11.0,70.0,3.0
1412,12,0.0791030707348243,1.5,12.0,70.0,3.0
1413,13,0.0576258067857564,1.5,13.0,70.0,3.0
1414,14,0.0537850531275433,1.5,14.0,70.0,3.0
1415,15,0.2234773648665751,1.5,15.0,70.0,3.0
1416,16,0.0340620836455084,1.5,16.0,70.0,3.0
1417,17,0.2971057021709151,1.5,17.0,70.0,3.0
1418,18,0.0628249712071999,1.5,18.0,70.0,3.0
1419,19,0.0834250845348612,1.5,19.0,70.0,3.0
1420,20,0.1220291969758003,1.5,20.0,70.0,3.0
1421,21,0.0363478315409055,1.5,21.0,70.0,3.0
1422,22,0.0142371388786088,1.5,22.0,70.0,3.0
1423,23,0.0724212384197552,1.5,23.0,70.0,3.0
1424,24,0.0167593776523781,1.5,24.0,70.0,3.0
1425,25,0.1166679302590985,1.5,25.0,70.0,3.0
1426,26,0.0525743934683904,1.5,26.0,70.0,3.0
1427,27,0.0839496234752061,1.5,27.0,70.0,3.0
1428,28,0.1567299005613544,1.5,28.0,70.0,3.0
1429,29,0.0412756280512967,1.5,29.0,70.0,3.0
1430,30,0.4916154836081137,1.5,30.0,70.0,3.0
1431,31,0.0540887924137741,1.5,31.0,70.0,3.0
1432,32,0.2146923216414789,1.5,32.0,70.0,3.0
1433,33,0.1216474900572703,1.5,33.0,70.0,3.0
1434,34,0.0617662344321319,1.5,34.0,70.0,3.0
1435,35,0.1051564280152828,1.5,35.0,70.0,3.0
1436,36,0.031379218481387,1.5,36.0,70.0,3.0
1437,37,0.0422501719934508,1.5,37.0,70.0,3.0
1438,38,0.0633776685749533,1.5,38.0,70.0,3.0
1439,39,0.0579691701511207,1.5,39.0,70.0,3.0
1440,40,0.0643390491738427,1.5,40.0,70.0,3.0
1441,41,1.2254515835118327,1.5,41.0,70.0,3.0
1442,42,0.418376336248805,1.5,42.0,70.0,3.0
1443,43,0.024187119654487,1.5,43.0,70.0,3.0
1444,44,0.2890741091399872,1.5,44.0,70.0,3.0
1445,45,0.4304103866763039,1.5,45.0,70.0,3.0
1446,46,0.0323218512456971,1.5,46.0,70.0,3.0
1447,47,0.0206710283999265,1.5,47.0,70.0,3.0
1448,48,0.2338876062941041,1.5,48.0,70.0,3.0
1449,49,0.0643124796068108,1.5,49.0,70.0,3.0
1450,50,0.1351818167102881,1.5,50.0,70.0,3.0
1451,51,0.3898103854488814,1.5,51.0,70.0,3.0
1452,52,0.5041852716788784,1.5,52.0,70.0,3.0
1453,53,0.0932092889690021,1.5,53.0,70.0,3.0
1454,54,0.0642478113936561,1.5,54.0,70.0,3.0
1455,55,0.1177893598770593,1.5,55.0,70.0,3.0
1456,56,0.1528198925848067,1.5,56.0,70.0,3.0
1457,57,0.1042795964335184,1.5,57.0,70.0,3.0
1458,58,0.0621276641360613,1.5,58.0,70.0,3.0
1459,59,0.1492557704174499,1.5,59.0,70.0,3.0
1460,60,0.1221855728111042,1.5,60.0,70.0,3.0
1461,61,0.03128633325554,1.5,61.0,70.0,3.0
1462,62,0.0972255380161226,1.5,62.0,70.0,3.0
1463,63,0.4685425427668827,1.5,63.0,70.0,3.0
1464,64,0.1308721682263436,1.5,64.0,70.0,3.0
1465,65,0.0832817934277668,1.5,65.0,70.0,3.0
1466,66,0.0115302622209443,1.5,66.0,70.0,3.0
1467,67,0.2100105415756034,1.5,67.0,70.0,3.0
1468,68,0.0399420701931691,1.5,68.0,70.0,3.0
1469,69,0.1188673506564793,1.5,69.0,70.0,3.0
1470,70,0.1286446515442025,1.5,70.0,70.0,3.0
1471,71,0.0935330847711434,1.5,71.0,70.0,3.0
1472,72,0.0472429177834302,1.5,72.0,70.0,3.0
1473,73,0.1165649740487895,1.5,73.0,70.0,3.0
1474,74,0.1575629987968803,1.5,74.0,70.0,3.0
1475,75,0.027886839326288,1.5,75.0,70.0,3.0
1476,76,0.0912442453992705,1.5,76.0,70.0,3.0
1477,77,0.0330337748758541,1.5,77.0,70.0,3.0
1478,78,0.1176012917091326,1.5,78.0,70.0,3.0
1479,79,0.1947899478983397,1.5,79.0,70.0,3.0
1480,80,0.1846175343858377,1.5,80.0,70.0,3.0
1481,81,0.0900221530309641,1.5,81.0,70.0,3.0
1482,82,0.064601497726456,1.5,82.0,70.0,3.0
1483,83,0.1582372941501629,1.5,83.0,70.0,3.0
1484,84,0.0390303515290183,1.5,84.0,70.0,3.0
1485,85,0.1770154575297635,1.5,85.0,70.0,3.0
1486,86,0.046345421845724,1.5,86.0,70.0,3.0
1487,87,0.062279541535679,1.5,87.0,70.0,3.0
1488,88,0.808261091615156,1.5,88.0,70.0,3.0
1489,89,0.0654598269575074,1.5,89.0,70.0,3.0
1490,90,0.3243251605099117,1.5,90.0,70.0,3.0
1491,91,0.3634201129903801,1.5,91.0,70.0,3.0
1492,92,0.0946438672785767,1.5,92.0,70.0,3.0
1493,93,0.1054790944476814,1.5,93.0,70.0,3.0
1494,94,0.1164570408135197,1.5,94.0,70.0,3.0
1495,95,0.072384736850643,1.5,95.0,70.0,3.0
1496,96,0.2837370841584597,1.5,96.0,70.0,3.0
1497,97,0.2402382035836155,1.5,97.0,70.0,3.0
1498,98,0.2019075486456653,1.5,98.0,70.0,3.0
1499,99,0.076415419995972,1.5,99.0,70.0,3.0
1500,100,0.0,0.0,0.0,0.0,0.0
1501,101,0.0,0.0,0.0,0.0,0.0
1502,102,0.0,0.0,0.0,0.0,0.0
1503,103,0.0,0.0,0.0,0.0,0.0
1504,104,0.0,0.0,0.0,0.0,0.0
1505,105,0.0,0.0,0.0,0.0,0.0
1506,106,0.0,0.0,0.0,0.0,0.0
1507,107,0.0,0.0,0.0,0.0,0.0
1508,108,0.0,0.0,0.0,0.0,0.0
1509,109,0.0,0.0,0.0,0.0,0.0
1510,110,0.0,0.0,0.0,0.0,0.0
1511,111,0.0,0.0,0.0,0.0,0.0
1512,112,0.0,0.0,0.0,0.0,0.0
1513,113,0.0,0.0,0.0,0.0,0.0
1514,114,0.0,0.0,0.0,0.0,0.0
1515,115,0.0,0.0,0.0,0.0,0.0
1516,116,0.0,0.0,0.0,0.0,0.0
1517,117,0.0,0.0,0.0,0.0,0.0
1518,118,0.0,0.0,0.0,0.0,0.0
1519,119,0.0,0.0,0.0,0.0,0.0
1520,120,0.0,0.0,0.0,0.0,0.0
1521,121,0.0,0.0,0.0,0.0,0.0
1522,122,0.0,0.0,0.0,0.0,0.0
1523,123,0.0,0.0,0.0,0.0,0.0
1524,124,0.0,0.0,0.0,0.0,0.0
1525,125,0.0,0.0,0.0,0.0,0.0
1526,126,0.0,0.0,0.0,0.0,0.0
1527,127,0.0,0.0,0.0,0.0,0.0
1528,128,0.0,0.0,0.0,0.0,0.0
1529,129,0.0,0.0,0.0,0.0,0.0
1530,130,0.0,0.0,0.0,0.0,0.0
1531,131,0.0,0.0,0.0,0.0,0.0
1532,132,0.0,0.0,0.0,0.0,0.0
1533,133,0.0,0.0,0.0,0.0,0.0
1534,134,0.0,0.0,0.0,0.0,0.0
1535,135,0.0,0.0,0.0,0.0,0.0
1536,136,0.0,0.0,0.0,0.0,0.0
1537,137,0.0,0.0,0.0,0.0,0.0
1538,138,0.0,0.0,0.0,0.0,0.0
1539,139,0.0,0.0,0.0,0.0,0.0
1540,140,0.0,0.0,0.0,0.0,0.0
1541,141,0.0,0.0,0.0,0.0,0.0
1542,142,0.0,0.0,0.0,0.0,0.0
1543,143,0.0,0.0,0.0,0.0,0.0
1544,144,0.0,0.0,0.0,0.0,0.0
1545,145,0.0,0.0,0.0,0.0,0.0
1546,146,0.0,0.0,0.0,0.0,0.0
1547,147,0.0,0.0,0.0,0.0,0.0
1548,148,0.0,0.0,0.0,0.0,0.0
1549,149,0.0,0.0,0.0,0.0,0.0
1550,150,0.0,0.0,0.0,0.0,0.0
1551,151,0.0,0.0,0.0,0.0,0.0
1552,152,0.0,0.0,0.0,0.0,0.0
1553,153,0.0,0.0,0.0,0.0,0.0
1554,154,0.0,0.0,0.0,0.0,0.0
1555,155,0.0,0.0,0.0,0.0,0.0
1556,156,0.0,0.0,0.0,0.0,0.0
