,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
1048,48,0.0918700598059903,1.3,48.0,10.0,5.0
1049,49,0.0291054798406816,1.3,49.0,10.0,5.0
1050,50,0.0900170328649869,1.3,50.0,10.0,5.0
1051,51,0.0272154305906507,1.3,51.0,10.0,5.0
1052,52,0.066775372312394,1.3,52.0,10.0,5.0
1053,53,0.1263181544058979,1.3,53.0,10.0,5.0
1054,54,0.0495863783496493,1.3,54.0,10.0,5.0
1055,55,0.0625563265732763,1.3,55.0,10.0,5.0
1056,56,0.0139469662933586,1.3,56.0,10.0,5.0
1057,57,0.1138377045607622,1.3,57.0,10.0,5.0
1058,58,0.1033729202854233,1.3,58.0,10.0,5.0
1059,59,0.1170762119429811,1.3,59.0,10.0,5.0
1060,60,0.1285446750727913,1.3,60.0,10.0,5.0
1061,61,0.0982337908831178,1.3,61.0,10.0,5.0
1062,62,0.0392642566444522,1.3,62.0,10.0,5.0
1063,63,0.0922120429066464,1.3,63.0,10.0,5.0
1064,64,0.0997633734039599,1.3,64.0,10.0,5.0
1065,65,0.1067355484028384,1.3,65.0,10.0,5.0
1066,66,0.0170280518862018,1.3,66.0,10.0,5.0
1067,67,0.2194341700719138,1.3,67.0,10.0,5.0
1068,68,0.0884721173487737,1.3,68.0,10.0,5.0
1069,69,0.1213125392621152,1.3,69.0,10.0,5.0
1070,70,0.1502692246481651,1.3,70.0,10.0,5.0
1071,71,0.0579263349451975,1.3,71.0,10.0,5.0
1072,72,0.0233438131878369,1.3,72.0,10.0,5.0
1073,73,0.0740026006155676,1.3,73.0,10.0,5.0
1074,74,0.0809872120723148,1.3,74.0,10.0,5.0
1075,75,0.0726060539354904,1.3,75.0,10.0,5.0
1076,76,0.0942845683911618,1.3,76.0,10.0,5.0
1077,77,0.0352333707986829,1.3,77.0,10.0,5.0
1078,78,0.0452260941974842,1.3,78.0,10.0,5.0
1079,79,0.1439025693861476,1.3,79.0,10.0,5.0
1080,80,0.092041221722321,1.3,80.0,10.0,5.0
1081,81,0.0932530508111856,1.3,81.0,10.0,5.0
1082,82,0.0100917101390129,1.3,82.0,10.0,5.0
1083,83,0.1855161862365556,1.3,83.0,10.0,5.0
1084,84,0.0612376471279761,1.3,84.0,10.0,5.0
1085,85,0.0660614903360258,1.3,85.0,10.0,5.0
1086,86,0.0481500809452886,1.3,86.0,10.0,5.0
1087,87,0.080813768531683,1.3,87.0,10.0,5.0
1088,88,0.0966619430958655,1.3,88.0,10.0,5.0
1089,89,0.0364746683643389,1.3,89.0,10.0,5.0
1090,90,0.0127496355391448,1.3,90.0,10.0,5.0
1091,91,0.1765238705876773,1.3,91.0,10.0,5.0
1092,92,0.0755694799753783,1.3,92.0,10.0,5.0
1093,93,0.0444465477002982,1.3,93.0,10.0,5.0
1094,94,0.0599838667538919,1.3,94.0,10.0,5.0
1095,95,0.0632564018546286,1.3,95.0,10.0,5.0
1096,96,0.1136533245589548,1.3,96.0,10.0,5.0
1097,97,0.0323325404380729,1.3,97.0,10.0,5.0
1098,98,0.0445650770174583,1.3,98.0,10.0,5.0
1099,99,0.0593748782258583,1.3,99.0,10.0,5.0
1100,100,0.0,0.0,0.0,0.0,0.0
1101,101,0.0,0.0,0.0,0.0,0.0
1102,102,0.0,0.0,0.0,0.0,0.0
1103,103,0.0,0.0,0.0,0.0,0.0
1104,104,0.0,0.0,0.0,0.0,0.0
1105,105,0.0,0.0,0.0,0.0,0.0
1106,106,0.0,0.0,0.0,0.0,0.0
1107,107,0.0,0.0,0.0,0.0,0.0
1108,108,0.0,0.0,0.0,0.0,0.0
1109,109,0.0,0.0,0.0,0.0,0.0
1110,110,0.0,0.0,0.0,0.0,0.0
1111,111,0.0,0.0,0.0,0.0,0.0
1112,112,0.0,0.0,0.0,0.0,0.0
1113,113,0.0,0.0,0.0,0.0,0.0
1114,114,0.0,0.0,0.0,0.0,0.0
1115,115,0.0,0.0,0.0,0.0,0.0
1116,116,0.0,0.0,0.0,0.0,0.0
1117,117,0.0,0.0,0.0,0.0,0.0
1118,118,0.0,0.0,0.0,0.0,0.0
1119,119,0.0,0.0,0.0,0.0,0.0
1120,120,0.0,0.0,0.0,0.0,0.0
1121,121,0.0,0.0,0.0,0.0,0.0
1122,122,0.0,0.0,0.0,0.0,0.0
1123,123,0.0,0.0,0.0,0.0,0.0
1124,124,0.0,0.0,0.0,0.0,0.0
1125,125,0.0,0.0,0.0,0.0,0.0
1126,126,0.0,0.0,0.0,0.0,0.0
1127,127,0.0,0.0,0.0,0.0,0.0
1128,128,0.0,0.0,0.0,0.0,0.0
1129,129,0.0,0.0,0.0,0.0,0.0
1130,130,0.0,0.0,0.0,0.0,0.0
1131,131,0.0,0.0,0.0,0.0,0.0
1132,132,0.0,0.0,0.0,0.0,0.0
1133,133,0.0,0.0,0.0,0.0,0.0
1134,134,0.0,0.0,0.0,0.0,0.0
1135,135,0.0,0.0,0.0,0.0,0.0
1136,136,0.0,0.0,0.0,0.0,0.0
1137,137,0.0,0.0,0.0,0.0,0.0
1138,138,0.0,0.0,0.0,0.0,0.0
1139,139,0.0,0.0,0.0,0.0,0.0
1140,140,0.0,0.0,0.0,0.0,0.0
1141,141,0.0,0.0,0.0,0.0,0.0
1142,142,0.0,0.0,0.0,0.0,0.0
1143,143,0.0,0.0,0.0,0.0,0.0
1144,144,0.0,0.0,0.0,0.0,0.0
1145,145,0.0,0.0,0.0,0.0,0.0
1146,146,0.0,0.0,0.0,0.0,0.0
1147,147,0.0,0.0,0.0,0.0,0.0
1148,148,0.0,0.0,0.0,0.0,0.0
1149,149,0.0,0.0,0.0,0.0,0.0
1150,150,0.0,0.0,0.0,0.0,0.0
1151,151,0.0,0.0,0.0,0.0,0.0
1152,152,0.0,0.0,0.0,0.0,0.0
1153,153,0.0,0.0,0.0,0.0,0.0
1154,154,0.0,0.0,0.0,0.0,0.0
1155,155,0.0,0.0,0.0,0.0,0.0
1156,156,0.0,0.0,0.0,0.0,0.0
1157,157,0.0,0.0,0.0,0.0,0.0
1158,158,0.0,0.0,0.0,0.0,0.0
1159,159,0.0,0.0,0.0,0.0,0.0
1160,160,0.0,0.0,0.0,0.0,0.0
1161,161,0.0,0.0,0.0,0.0,0.0
1162,162,0.0,0.0,0.0,0.0,0.0
1163,163,0.0,0.0,0.0,0.0,0.0
1164,164,0.0,0.0,0.0,0.0,0.0
1165,165,0.0,0.0,0.0,0.0,0.0
1166,166,0.0,0.0,0.0,0.0,0.0
1167,167,0.0,0.0,0.0,0.0,0.0
1168,168,0.0,0.0,0.0,0.0,0.0
1169,169,0.0,0.0,0.0,0.0,0.0
1170,170,0.0,0.0,0.0,0.0,0.0
1171,171,0.0,0.0,0.0,0.0,0.0
1172,172,0.0,0.0,0.0,0.0,0.0
1173,173,0.0,0.0,0.0,0.0,0.0
1174,174,0.0,0.0,0.0,0.0,0.0
1175,175,0.0,0.0,0.0,0.0,0.0
1176,176,0.0,0.0,0.0,0.0,0.0
1177,177,0.0,0.0,0.0,0.0,0.0
1178,178,0.0,0.0,0.0,0.0,0.0
1179,179,0.0,0.0,0.0,0.0,0.0
1180,180,0.0,0.0,0.0,0.0,0.0
1181,181,0.0,0.0,0.0,0.0,0.0
1182,182,0.0,0.0,0.0,0.0,0.0
1183,183,0.0,0.0,0.0,0.0,0.0
1184,184,0.0,0.0,0.0,0.0,0.0
1185,185,0.0,0.0,0.0,0.0,0.0
1186,186,0.0,0.0,0.0,0.0,0.0
1187,187,0.0,0.0,0.0,0.0,0.0
1188,188,0.0,0.0,0.0,0.0,0.0
1189,189,0.0,0.0,0.0,0.0,0.0
1190,190,0.0,0.0,0.0,0.0,0.0
1191,191,0.0,0.0,0.0,0.0,0.0
1192,192,0.0,0.0,0.0,0.0,0.0
1193,193,0.0,0.0,0.0,0.0,0.0
1194,194,0.0,0.0,0.0,0.0,0.0
1195,195,0.0,0.0,0.0,0.0,0.0
1196,196,0.0,0.0,0.0,0.0,0.0
1197,197,0.0,0.0,0.0,0.0,0.0
1198,198,0.0,0.0,0.0,0.0,0.0
1199,199,0.0,0.0,0.0,0.0,0.0
1200,0,0.0075515437052708,1.3,0.0,50.0,1.0
1201,1,0.0091521742181909,1.3,1.0,50.0,1.0
1202,2,0.0058557469225385,1.3,2.0,50.0,1.0
1203,3,0.0098365464178326,1.3,3.0,50.0,1.0
1204,4,0.0094276349041082,1.3,4.0,50.0,1.0
1205,5,0.0186790136269111,1.3,5.0,50.0,1.0
1206,6,0.02387383129018,1.3,6.0,50.0,1.0
1207,7,0.0051504051714092,1.3,7.0,50.0,1.0
1208,8,0.0242300372366011,1.3,8.0,50.0,1.0
1209,9,0.0482645436823898,1.3,9.0,50.0,1.0
1210,10,0.0104921773671212,1.3,10.0,50.0,1.0
1211,11,0.110533550781393,1.3,11.0,50.0,1.0
1212,12,0.0172765512004616,1.3,12.0,50.0,1.0
1213,13,0.0324418980599182,1.3,13.0,50.0,1.0
1214,14,0.0156080526054872,1.3,14.0,50.0,1.0
1215,15,0.0053668803400438,1.3,15.0,50.0,1.0
1216,16,0.0078496743075199,1.3,16.0,50.0,1.0
1217,17,0.0103837461316814,1.3,17.0,50.0,1.0
1218,18,0.0066592063502702,1.3,18.0,50.0,1.0
1219,19,0.0222556641207307,1.3,19.0,50.0,1.0
1220,20,0.0078872232147594,1.3,20.0,50.0,1.0
1221,21,0.0114791119487854,1.3,21.0,50.0,1.0
1222,22,0.0596055830666266,1.3,22.0,50.0,1.0
1223,23,0.0429242909474533,1.3,23.0,50.0,1.0
1224,24,0.0067842403261439,1.3,24.0,50.0,1.0
1225,25,0.0258815878802756,1.3,25.0,50.0,1.0
1226,26,0.0040578460610235,1.3,26.0,50.0,1.0
1227,27,0.0078179843042353,1.3,27.0,50.0,1.0
1228,28,0.0290725083871978,1.3,28.0,50.0,1.0
1229,29,0.0047793370785303,1.3,29.0,50.0,1.0
1230,30,0.0290283945193218,1.3,30.0,50.0,1.0
1231,31,0.0457870473904651,1.3,31.0,50.0,1.0
1232,32,0.0351699836316238,1.3,32.0,50.0,1.0
1233,33,0.0763164149504436,1.3,33.0,50.0,1.0
1234,34,0.008883080000642,1.3,34.0,50.0,1.0
1235,35,0.0314105908862242,1.3,35.0,50.0,1.0
1236,36,0.009367085227179,1.3,36.0,50.0,1.0
1237,37,0.0067198592178859,1.3,37.0,50.0,1.0
1238,38,0.0042780882480968,1.3,38.0,50.0,1.0
1239,39,0.0132194778164769,1.3,39.0,50.0,1.0
1240,40,0.0050366450173501,1.3,40.0,50.0,1.0
1241,41,0.0549917676149575,1.3,41.0,50.0,1.0
1242,42,0.0357560402406756,1.3,42.0,50.0,1.0
1243,43,0.0038587304927199,1.3,43.0,50.0,1.0
1244,44,0.0151555665140478,1.3,44.0,50.0,1.0
1245,45,0.0095400079143523,1.3,45.0,50.0,1.0
1246,46,0.0180973601332588,1.3,46.0,50.0,1.0
1247,47,0.0175446613831345,1.3,47.0,50.0,1.0
1248,48,0.0034216802888556,1.3,48.0,50.0,1.0
1249,49,0.0772853999714984,1.3,49.0,50.0,1.0
1250,50,0.0127165504577307,1.3,50.0,50.0,1.0
1251,51,0.1306754219011986,1.3,51.0,50.0,1.0
1252,52,0.0139099900602819,1.3,52.0,50.0,1.0
1253,53,0.0066479626280443,1.3,53.0,50.0,1.0
1254,54,0.0210847577790267,1.3,54.0,50.0,1.0
1255,55,0.0064916446707529,1.3,55.0,50.0,1.0
1256,56,0.0164447413195088,1.3,56.0,50.0,1.0
1257,57,0.0038714128194548,1.3,57.0,50.0,1.0
1258,58,0.0049572550841833,1.3,58.0,50.0,1.0
1259,59,0.0067123137519513,1.3,59.0,50.0,1.0
1260,60,0.0101496945975148,1.3,60.0,50.0,1.0
1261,61,0.0167457284283123,1.3,61.0,50.0,1.0
1262,62,0.0114034616787162,1.3,62.0,50.0,1.0
1263,63,0.0044047449206827,1.3,63.0,50.0,1.0
1264,64,0.0080421417966558,1.3,64.0,50.0,1.0
1265,65,0.0206613716014613,1.3,65.0,50.0,1.0
1266,66,0.0032532134411868,1.3,66.0,50.0,1.0
1267,67,0.0811147167594256,1.3,67.0,50.0,1.0
1268,68,0.0195456716657324,1.3,68.0,50.0,1.0
1269,69,0.021641252592844,1.3,69.0,50.0,1.0
1270,70,0.0190886012437663,1.3,70.0,50.0,1.0
1271,71,0.0036877626780424,1.3,71.0,50.0,1.0
1272,72,0.0175013919312382,1.3,72.0,50.0,1.0
1273,73,0.0129685501048445,1.3,73.0,50.0,1.0
1274,74,0.0271331639035965,1.3,74.0,50.0,1.0
1275,75,0.0056488551618489,1.3,75.0,50.0,1.0
1276,76,0.0133476563690465,1.3,76.0,50.0,1.0
1277,77,0.0343120433781553,1.3,77.0,50.0,1.0
1278,78,0.0144865358141953,1.3,78.0,50.0,1.0
1279,79,0.021361780275671,1.3,79.0,50.0,1.0
1280,80,0.0226953419702807,1.3,80.0,50.0,1.0
1281,81,0.0388091936574552,1.3,81.0,50.0,1.0
1282,82,0.0022402873533764,1.3,82.0,50.0,1.0
1283,83,0.0171266038501008,1.3,83.0,50.0,1.0
1284,84,0.0235969678465608,1.3,84.0,50.0,1.0
1285,85,0.0273390535986788,1.3,85.0,50.0,1.0
1286,86,0.0093280754242799,1.3,86.0,50.0,1.0
1287,87,0.0046433517565943,1.3,87.0,50.0,1.0
1288,88,0.0672174182577286,1.3,88.0,50.0,1.0
1289,89,0.0173878394672429,1.3,89.0,50.0,1.0
1290,90,0.058882612158939,1.3,90.0,50.0,1.0
1291,91,0.0090379680338535,1.3,91.0,50.0,1.0
1292,92,0.008756202499825,1.3,92.0,50.0,1.0
1293,93,0.0141989953226218,1.3,93.0,50.0,1.0
1294,94,0.9576080868570768,1.3,94.0,50.0,1.0
1295,95,0.0094378706719946,1.3,95.0,50.0,1.0
1296,96,0.0636185094538799,1.3,96.0,50.0,1.0
1297,97,0.0037628089893,1.3,97.0,50.0,1.0
1298,98,0.0613656731621443,1.3,98.0,50.0,1.0
1299,99,0.0198115868636397,1.3,99.0,50.0,1.0
1300,100,0.0,0.0,0.0,0.0,0.0
1301,101,0.0,0.0,0.0,0.0,0.0
1302,102,0.0,0.0,0.0,0.0,0.0
1303,103,0.0,0.0,0.0,0.0,0.0
1304,104,0.0,0.0,0.0,0.0,0.0
1305,105,0.0,0.0,0.0,0.0,0.0
1306,106,0.0,0.0,0.0,0.0,0.0
1307,107,0.0,0.0,0.0,0.0,0.0
1308,108,0.0,0.0,0.0,0.0,0.0
1309,109,0.0,0.0,0.0,0.0,0.0
1310,110,0.0,0.0,0.0,0.0,0.0
1311,111,0.0,0.0,0.0,0.0,0.0
1312,112,0.0,0.0,0.0,0.0,0.0
1313,113,0.0,0.0,0.0,0.0,0.0
1314,114,0.0,0.0,0.0,0.0,0.0
1315,115,0.0,0.0,0.0,0.0,0.0
1316,116,0.0,0.0,0.0,0.0,0.0
1317,117,0.0,0.0,0.0,0.0,0.0
1318,118,0.0,0.0,0.0,0.0,0.0
1319,119,0.0,0.0,0.0,0.0,0.0
1320,120,0.0,0.0,0.0,0.0,0.0
1321,121,0.0,0.0,0.0,0.0,0.0
1322,122,0.0,0.0,0.0,0.0,0.0
1323,123,0.0,0.0,0.0,0.0,0.0
1324,124,0.0,0.0,0.0,0.0,0.0
1325,125,0.0,0.0,0.0,0.0,0.0
1326,126,0.0,0.0,0.0,0.0,0.0
1327,127,0.0,0.0,0.0,0.0,0.0
1328,128,0.0,0.0,0.0,0.0,0.0
1329,129,0.0,0.0,0.0,0.0,0.0
1330,130,0.0,0.0,0.0,0.0,0.0
1331,131,0.0,0.0,0.0,0.0,0.0
1332,132,0.0,0.0,0.0,0.0,0.0
1333,133,0.0,0.0,0.0,0.0,0.0
1334,134,0.0,0.0,0.0,0.0,0.0
1335,135,0.0,0.0,0.0,0.0,0.0
1336,136,0.0,0.0,0.0,0.0,0.0
1337,137,0.0,0.0,0.0,0.0,0.0
1338,138,0.0,0.0,0.0,0.0,0.0
1339,139,0.0,0.0,0.0,0.0,0.0
1340,140,0.0,0.0,0.0,0.0,0.0
1341,141,0.0,0.0,0.0,0.0,0.0
1342,142,0.0,0.0,0.0,0.0,0.0
1343,143,0.0,0.0,0.0,0.0,0.0
1344,144,0.0,0.0,0.0,0.0,0.0
1345,145,0.0,0.0,0.0,0.0,0.0
1346,146,0.0,0.0,0.0,0.0,0.0
1347,147,0.0,0.0,0.0,0.0,0.0
1348,148,0.0,0.0,0.0,0.0,0.0
1349,149,0.0,0.0,0.0,0.0,0.0
1350,150,0.0,0.0,0.0,0.0,0.0
1351,151,0.0,0.0,0.0,0.0,0.0
1352,152,0.0,0.0,0.0,0.0,0.0
1353,153,0.0,0.0,0.0,0.0,0.0
1354,154,0.0,0.0,0.0,0.0,0.0
1355,155,0.0,0.0,0.0,0.0,0.0
1356,156,0.0,0.0,0.0,0.0,0.0
1357,157,0.0,0.0,0.0,0.0,0.0
1358,158,0.0,0.0,0.0,0.0,0.0
1359,159,0.0,0.0,0.0,0.0,0.0
1360,160,0.0,0.0,0.0,0.0,0.0
1361,161,0.0,0.0,0.0,0.0,0.0
1362,162,0.0,0.0,0.0,0.0,0.0
1363,163,0.0,0.0,0.0,0.0,0.0
1364,164,0.0,0.0,0.0,0.0,0.0
1365,165,0.0,0.0,0.0,0.0,0.0
1366,166,0.0,0.0,0.0,0.0,0.0
1367,167,0.0,0.0,0.0,0.0,0.0
1368,168,0.0,0.0,0.0,0.0,0.0
1369,169,0.0,0.0,0.0,0.0,0.0
1370,170,0.0,0.0,0.0,0.0,0.0
1371,171,0.0,0.0,0.0,0.0,0.0
1372,172,0.0,0.0,0.0,0.0,0.0
1373,173,0.0,0.0,0.0,0.0,0.0
1374,174,0.0,0.0,0.0,0.0,0.0
1375,175,0.0,0.0,0.0,0.0,0.0
1376,176,0.0,0.0,0.0,0.0,0.0
1377,177,0.0,0.0,0.0,0.0,0.0
1378,178,0.0,0.0,0.0,0.0,0.0
1379,179,0.0,0.0,0.0,0.0,0.0
1380,180,0.0,0.0,0.0,0.0,0.0
1381,181,0.0,0.0,0.0,0.0,0.0
1382,182,0.0,0.0,0.0,0.0,0.0
1383,183,0.0,0.0,0.0,0.0,0.0
1384,184,0.0,0.0,0.0,0.0,0.0
1385,185,0.0,0.0,0.0,0.0,0.0
1386,186,0.0,0.0,0.0,0.0,0.0
1387,187,0.0,0.0,0.0,0.0,0.0
1388,188,0.0,0.0,0.0,0.0,0.0
1389,189,0.0,0.0,0.0,0.0,0.0
1390,190,0.0,0.0,0.0,0.0,0.0
1391,191,0.0,0.0,0.0,0.0,0.0
1392,192,0.0,0.0,0.0,0.0,0.0
1393,193,0.0,0.0,0.0,0.0,0.0
1394,194,0.0,0.0,0.0,0.0,0.0
1395,195,0.0,0.0,0.0,0.0,0.0
1396,196,0.0,0.0,0.0,0.0,0.0
1397,197,0.0,0.0,0.0,0.0,0.0
1398,198,0.0,0.0,0.0,0.0,0.0
1399,199,0.0,0.0,0.0,0.0,0.0
1400,0,0.010316169826267,1.3,0.0,100.0,5.0
1401,1,0.1386101503382145,1.3,1.0,100.0,5.0
1402,2,0.0507826182478945,1.3,2.0,100.0,5.0
1403,3,0.1857655387805993,1.3,3.0,100.0,5.0
1404,4,0.1305940272305044,1.3,4.0,100.0,5.0
1405,5,0.0866261712486892,1.3,5.0,100.0,5.0
1406,6,0.0625694603619821,1.3,6.0,100.0,5.0
1407,7,0.0643602656025018,1.3,7.0,100.0,5.0
1408,8,0.025180988543279,1.3,8.0,100.0,5.0
1409,9,0.0515334564119274,1.3,9.0,100.0,5.0
1410,10,0.1117337139762109,1.3,10.0,100.0,5.0
1411,11,0.0807628831070709,1.3,11.0,100.0,5.0
1412,12,0.0835713807972593,1.3,12.0,100.0,5.0
1413,13,0.069690799181134,1.3,13.0,100.0,5.0
1414,14,0.0897244074198634,1.3,14.0,100.0,5.0
1415,15,0.1242774505869156,1.3,15.0,100.0,5.0
1416,16,0.0447358520934204,1.3,16.0,100.0,5.0
1417,17,0.1564969584954088,1.3,17.0,100.0,5.0
1418,18,0.0567647023464128,1.3,18.0,100.0,5.0
1419,19,0.0526201557677109,1.3,19.0,100.0,5.0
1420,20,0.1083464810621763,1.3,20.0,100.0,5.0
1421,21,0.0337793577545127,1.3,21.0,100.0,5.0
1422,22,0.0606696276643776,1.3,22.0,100.0,5.0
1423,23,0.0847836658478945,1.3,23.0,100.0,5.0
1424,24,0.0320151038867031,1.3,24.0,100.0,5.0
1425,25,0.1736608049593954,1.3,25.0,100.0,5.0
1426,26,0.0777177697605115,1.3,26.0,100.0,5.0
1427,27,0.1347778758422049,1.3,27.0,100.0,5.0
1428,28,0.106913618994249,1.3,28.0,100.0,5.0
1429,29,0.0353860922158861,1.3,29.0,100.0,5.0
1430,30,0.304430915060533,1.3,30.0,100.0,5.0
1431,31,0.0846502826040209,1.3,31.0,100.0,5.0
1432,32,0.0424449888273776,1.3,32.0,100.0,5.0
1433,33,0.1115138066372659,1.3,33.0,100.0,5.0
1434,34,0.0864783659622403,1.3,34.0,100.0,5.0
1435,35,0.1053618466841641,1.3,35.0,100.0,5.0
1436,36,0.0453427481593263,1.3,36.0,100.0,5.0
1437,37,0.0387476934760686,1.3,37.0,100.0,5.0
1438,38,0.0389146467220281,1.3,38.0,100.0,5.0
1439,39,0.0444415503750295,1.3,39.0,100.0,5.0
1440,40,0.0578407887020511,1.3,40.0,100.0,5.0
1441,41,0.0619371330970612,1.3,41.0,100.0,5.0
1442,42,0.1112111087902448,1.3,42.0,100.0,5.0
1443,43,0.0375283118915803,1.3,43.0,100.0,5.0
1444,44,0.0534993460067612,1.3,44.0,100.0,5.0
1445,45,0.1063430800595313,1.3,45.0,100.0,5.0
1446,46,0.0658852284378813,1.3,46.0,100.0,5.0
1447,47,0.0491405134187611,1.3,47.0,100.0,5.0
1448,48,0.1916172211482269,1.3,48.0,100.0,5.0
1449,49,0.0781661721324302,1.3,49.0,100.0,5.0
1450,50,0.0940026864689565,1.3,50.0,100.0,5.0
1451,51,0.0317448987126738,1.3,51.0,100.0,5.0
1452,52,0.1056729058290743,1.3,52.0,100.0,5.0
1453,53,0.089929607947059,1.3,53.0,100.0,5.0
1454,54,0.0414386285126167,1.3,54.0,100.0,5.0
1455,55,0.1612486206137191,1.3,55.0,100.0,5.0
1456,56,0.0471281398660674,1.3,56.0,100.0,5.0
1457,57,0.1077129279270536,1.3,57.0,100.0,5.0
1458,58,0.0700797611076019,1.3,58.0,100.0,5.0
1459,59,0.1217168281243571,1.3,59.0,100.0,5.0
1460,60,0.1613457954913342,1.3,60.0,100.0,5.0
1461,61,0.0235136264197894,1.3,61.0,100.0,5.0
1462,62,0.0693762953159183,1.3,62.0,100.0,5.0
1463,63,0.0866800174053611,1.3,63.0,100.0,5.0
1464,64,0.1440170570443748,1.3,64.0,100.0,5.0
1465,65,0.1295415473762912,1.3,65.0,100.0,5.0
1466,66,0.0343603122032141,1.3,66.0,100.0,5.0
1467,67,0.1441765376430039,1.3,67.0,100.0,5.0
1468,68,0.0537465368414576,1.3,68.0,100.0,5.0
1469,69,0.1218735342769464,1.3,69.0,100.0,5.0
1470,70,0.1482742632195162,1.3,70.0,100.0,5.0
1471,71,0.0988753818876014,1.3,71.0,100.0,5.0
1472,72,0.0758007824366118,1.3,72.0,100.0,5.0
1473,73,0.0801088592496694,1.3,73.0,100.0,5.0
1474,74,0.0572859809610793,1.3,74.0,100.0,5.0
1475,75,0.0985589501295664,1.3,75.0,100.0,5.0
1476,76,0.0839931179543389,1.3,76.0,100.0,5.0
1477,77,0.0419211666516912,1.3,77.0,100.0,5.0
1478,78,0.0627086924068878,1.3,78.0,100.0,5.0
1479,79,0.1573314892288977,1.3,79.0,100.0,5.0
1480,80,0.1363081554828517,1.3,80.0,100.0,5.0
1481,81,0.140610789286562,1.3,81.0,100.0,5.0
1482,82,0.0419053976446175,1.3,82.0,100.0,5.0
1483,83,0.1268487864783561,1.3,83.0,100.0,5.0
1484,84,0.086754881903592,1.3,84.0,100.0,5.0
1485,85,0.0788052789396244,1.3,85.0,100.0,5.0
1486,86,0.0583148842408781,1.3,86.0,100.0,5.0
1487,87,0.0301154754247158,1.3,87.0,100.0,5.0
1488,88,0.0491464114657112,1.3,88.0,100.0,5.0
1489,89,0.0992775432136139,1.3,89.0,100.0,5.0
1490,90,0.0560110033555623,1.3,90.0,100.0,5.0
1491,91,0.1157965813540999,1.3,91.0,100.0,5.0
1492,92,0.0839173785501774,1.3,92.0,100.0,5.0
1493,93,0.033997645765624,1.3,93.0,100.0,5.0
1494,94,0.0645037624984903,1.3,94.0,100.0,5.0
1495,95,0.0777274204347882,1.3,95.0,100.0,5.0
1496,96,0.1341402116133097,1.3,96.0,100.0,5.0
1497,97,0.0496975844485946,1.3,97.0,100.0,5.0
1498,98,0.083558616838641,1.3,98.0,100.0,5.0
1499,99,0.0643798134161802,1.3,99.0,100.0,5.0
1500,100,0.0,0.0,0.0,0.0,0.0
1501,101,0.0,0.0,0.0,0.0,0.0
1502,102,0.0,0.0,0.0,0.0,0.0
1503,103,0.0,0.0,0.0,0.0,0.0
1504,104,0.0,0.0,0.0,0.0,0.0
1505,105,0.0,0.0,0.0,0.0,0.0
1506,106,0.0,0.0,0.0,0.0,0.0
1507,107,0.0,0.0,0.0,0.0,0.0
1508,108,0.0,0.0,0.0,0.0,0.0
1509,109,0.0,0.0,0.0,0.0,0.0
1510,110,0.0,0.0,0.0,0.0,0.0
1511,111,0.0,0.0,0.0,0.0,0.0
1512,112,0.0,0.0,0.0,0.0,0.0
1513,113,0.0,0.0,0.0,0.0,0.0
1514,114,0.0,0.0,0.0,0.0,0.0
1515,115,0.0,0.0,0.0,0.0,0.0
1516,116,0.0,0.0,0.0,0.0,0.0
1517,117,0.0,0.0,0.0,0.0,0.0
1518,118,0.0,0.0,0.0,0.0,0.0
1519,119,0.0,0.0,0.0,0.0,0.0
1520,120,0.0,0.0,0.0,0.0,0.0
1521,121,0.0,0.0,0.0,0.0,0.0
1522,122,0.0,0.0,0.0,0.0,0.0
1523,123,0.0,0.0,0.0,0.0,0.0
1524,124,0.0,0.0,0.0,0.0,0.0
1525,125,0.0,0.0,0.0,0.0,0.0
1526,126,0.0,0.0,0.0,0.0,0.0
1527,127,0.0,0.0,0.0,0.0,0.0
1528,128,0.0,0.0,0.0,0.0,0.0
1529,129,0.0,0.0,0.0,0.0,0.0
1530,130,0.0,0.0,0.0,0.0,0.0
1531,131,0.0,0.0,0.0,0.0,0.0
1532,132,0.0,0.0,0.0,0.0,0.0
1533,133,0.0,0.0,0.0,0.0,0.0
1534,134,0.0,0.0,0.0,0.0,0.0
1535,135,0.0,0.0,0.0,0.0,0.0
1536,136,0.0,0.0,0.0,0.0,0.0
1537,137,0.0,0.0,0.0,0.0,0.0
1538,138,0.0,0.0,0.0,0.0,0.0
1539,139,0.0,0.0,0.0,0.0,0.0
1540,140,0.0,0.0,0.0,0.0,0.0
1541,141,0.0,0.0,0.0,0.0,0.0
1542,142,0.0,0.0,0.0,0.0,0.0
1543,143,0.0,0.0,0.0,0.0,0.0
1544,144,0.0,0.0,0.0,0.0,0.0
1545,145,0.0,0.0,0.0,0.0,0.0
1546,146,0.0,0.0,0.0,0.0,0.0
1547,147,0.0,0.0,0.0,0.0,0.0
1548,148,0.0,0.0,0.0,0.0,0.0
1549,149,0.0,0.0,0.0,0.0,0.0
1550,150,0.0,0.0,0.0,0.0,0.0
1551,151,0.0,0.0,0.0,0.0,0.0
1552,152,0.0,0.0,0.0,0.0,0.0
1553,153,0.0,0.0,0.0,0.0,0.0
1554,154,0.0,0.0,0.0,0.0,0.0
1555,155,0.0,0.0,0.0,0.0,0.0
1556,156,0.0,0.0,0.0,0.0,0.0
